laptop_ID,Price_in_euros
209,1317.1854
1281,286.4649
1168,352.56564
1231,941.2687
1020,987.52576
379,271.0487
553,626.8183
172,960.5737
779,1224.2798
609,313.6367
256,2638.6624
117,1300.6957
283,495.35703
1195,1610.9761
588,836.96857
743,741.0283
715,1986.0198
160,1260.8706
1021,2087.131
49,726.292
690,1368.2854
1135,375.36325
852,858.1574
857,1287.7465
210,485.1747
485,743.29706
560,651.89
1209,1207.2388
953,2410.9
460,1064.8055
1092,2349.1416
152,426.72403
806,928.1209
986,2920.9915
917,2088.96
408,1992.5034
942,688.62714
959,1111.6194
461,979.89923
858,1756.3647
329,712.9927
1293,806.3926
1284,442.347
628,1310.3303
262,1228.0363
933,1086.0107
676,1121.2836
608,600.5657
125,626.8602
450,417.09738
67,1937.0109
93,767.96436
769,1137.223
1070,428.69107
1162,2000.8011
594,1703.1904
288,743.7507
273,916.97614
355,997.96796
717,484.5755
18,2971.5842
804,1968.7153
60,507.6474
186,2092.1565
298,1271.9569
864,1215.0094
1026,1034.9381
240,1148.468
875,1685.037
276,2067.6855
939,960.1359
436,813.99786
702,1153.4183
938,1793.81
558,944.2062
527,1202.035
624,1557.8499
1128,1939.8969
844,1753.8439
811,1396.7802
129,792.35345
994,1305.7126
445,2378.1143
1051,1662.5757
937,1492.5928
1073,1897.9049
382,438.37177
765,888.2675
159,697.49854
998,840.4987
696,513.9432
90,1869.9277
1082,1270.1896
913,3292.0242
252,3155.3818
1183,1376.5969
589,657.33075
962,527.2641
989,983.296
361,946.23456
849,1716.6003
1067,759.42535
1,1473.4331
380,1049.4082
344,322.4124
683,1822.8873
405,2085.9192
602,571.6376
1296,366.38373
782,1143.2035
91,1303.215
1122,903.9032
251,714.6763
218,624.33325
941,1154.7106
533,675.5456
1258,540.1019
1059,1449.8011
905,1782.8042
220,1172.3903
230,869.1679
1319,771.3633
265,1133.4385
906,1607.9147
880,1673.9115
733,470.56342
1004,1686.0751
866,875.71136
80,482.06937
1278,905.2255
744,1875.8478
1010,1422.5988
351,1681.1077
524,1758.0618
573,894.2634
208,3202.7458
799,1309.4512
97,957.19977
375,1364.2538
1076,674.7958
189,1397.6125
225,746.4555
1084,1189.284
1029,1087.1073
1248,1804.2065
73,1172.3903
1178,1745.0709
659,811.47894
87,1563.0518
474,743.8381
1111,757.7057
56,879.36914
816,457.98563
1077,1048.073
348,722.4671
664,868.17017
536,1165.225
248,774.5009
3,659.3958
170,340.66235
555,479.17566
612,2407.0598
1239,1187.9554
981,641.4804
487,1083.9773
404,1003.7103
1031,1917.6261
1314,269.93695
320,940.6812
729,913.5254
1107,1333.3892
314,459.38464
1273,369.39258
1270,617.57587
693,2691.5928
1205,679.2872
911,945.3601
272,458.70413
532,1185.8237
1102,1189.5023
1182,686.3251
839,5302.4062
529,1118.5315
863,910.1748
772,1102.8917
1221,1893.7263
759,429.11526
1194,780.5536
821,1471.4365
497,965.5746
100,653.3775
1204,1588.3009
1071,401.2689
1202,856.75684
881,686.60486
919,246.73509
968,1436.0653
299,949.2645
632,854.1839
36,334.57767
193,1133.4385
1274,1942.3107
481,1122.382
143,531.47943
999,640.2711
383,406.3713
1075,1713.4341
168,340.66235
515,1589.0032
662,371.0531
1150,945.85596
108,764.9031
997,874.7577
103,993.62573
308,423.63675
975,1622.253
872,1117.9043
1170,652.53864
425,666.0756
179,566.5281
217,411.69058
803,1240.1698
1148,1329.1663
814,1411.4751
774,832.40765
908,952.45935
1006,287.0346
1247,1215.3936
707,738.75934
1230,1600.0713
381,620.21466
882,349.87772
708,774.28394
502,1267.7712
1169,267.35422
550,811.47894
1096,2910.8184
24,983.3573
784,1064.8691
556,1317.602
807,1717.711
1245,559.22186
